2001-2005 Studium der Neueren und Neuesten Geschichte, Alten Geschichte und Amerikanischen Kulturgeschichte an der Ludwig-Maximilians-Universität München und der University of Leeds, England. \n\n2005-2007 Studium der Geschichte an der University of Nebraska-Lincoln (Fulbright-Stipendium); Master of Arts in History.\n\n2007-2012 Promotionsstudium an der University of Pennsylvania.\n\n2009 Master of Arts in History, University of Pennsylvania.\n\n2010-2012 Mitglied der Doktorandenschule des Jena Center Geschichte des 20. Jahrhunderts.\n\n2011-2012 Mellon Pre-Doctoral Fellow in Cold War/Post-1945 International History und Koordinator des Program on Conducting Archival Reseach an der Elliott School of International Affairs, George Washington University.\n\nSeptember 2012 Gastwissenschaftler am Jena Center Geschichte des 20. Jahrhunderts.\n\nSeit Oktober 2012 Wissenschaftlicher Mitarbeiter am Lehrstuhl für Neuere und Neueste Geschichte der Friedrich-Schiller-Universität Jena.\n\nOktober 2016 bis April 2017 in Elternzeit.\n\nJuni 2017 Gastdozentur an der Hebräischen Universität Jerusalem (Erasmus+ Dozentenmobiität).\n\nIm Wintersemester 2017/18 und im Wintersemester 2018/19 Feodor Lynen-Stipendiat der Alexander von Humboldt-Stiftung an der New York University; im Wintersemester 2018/19 zugleich Visiting Fellow am Remarque Institute der New York University.\n\nMärz 2018 Gastwissenschaftler an der Hebräischen Universität Jerusalem (Erasmus+ Dozentenmobilität).\n\n2018-2019 Mitglied der Core Group im Projekt "A German-American Dialogue of the Next Generation: Global Responsibility, Joint Engagement" am American Institute for Contemporary German Studies (AICGS) der Johns Hopkins University, Washington, D.C.\n\nAuszeichnungen\n\nFür die Dissertation: Fraenkel Prize in Contemporary History der Wiener Library London; Betty M. Unterberger Dissertation Prize der Society for Historians of American Foreign Relations; Marko Feingold Dissertationspreis von Stadt, Land und Universität Salzburg; "Honorable Mention" beim Auschwitz Foundation Prize.\n\nLehrpreis der Friedrich-Schiller-Universität 2018 (Themenschwerpunkt "Grenzüberschreitende Lehrformen") für die Lehrveranstaltung "Erinnerungskultur in Israel. Totengedenken, Holocausterinnerung und 'deutsche Spuren'" (gem. mit Dr. Tobias Freimüller).\n\nStipendien	1
Dr. Bart Soethaert \n\nInstitut / Einrichtungen: \n\nInstitut für Griechische und Lateinische Philologie\n\nFachgebiet / Arbeitsbereich: \n\nNeogräzistik/Centrum Modernes Griechenland (CeMoG)\n\nWissenschaftlicher Mitarbeiter\n\nAktuelle Funktionen und Aufgabenbereiche\n\nVita\n\n2014-2018 — Projektmanager für "" am Center für Digitale Systeme (CeDiS/FU Berlin)\n\n2005-2007 — Postgraduierten-Studiengang in der Fachrichtung "Neugriechische Philologie" (AUTH, Griechenland)\n\n2004-2006 — MA Studium "Master of Literary Studies" (Second Master, interuniversitäre Kooperation: KU Leuven, UA, UGent, VUB, Belgien)\n\n2004-2005 — Studium "Academic Teacher Training Programme: Qualified Teacher's Degree for Secondary Education - Section 2 in Linguistics and Literature: Latin & Greek" (UGent, Belgien)\n\n2000-2004 — BA und MA Studium "Linguistics and Literature: Latin & Greek, option: Modern Greek" (UGent, Belgien)\n\nSprachkenntnisse\n\nNiederländisch — Muttersprache\n\nGriechisch — Zertifikat zum Nachweis von ausreichenden Griechischkenntnissen, Zentrum für Griechische Sprache, Stufe D, Ausgezeichnet\n\nDeutsch (verhandlungssicher)\n\nEnglisch (gute Kenntnisse)\n\nFranzösisch (gute Kenntnisse)\n\nAuswärtige Tätigkeiten\n\ne-Learning\n\nLehrveranstaltungen\n\nLektüreübung:Epochen der neugriechischen Literaturgeschichte: 18.-21 Jh. (WiSe 2009/10–SoSe 2012, Modul 6 - Neugriechische Literatur I, BA Neogräzistik, zusammen mit Frau Dr. Angela Gioti)\n\nLektüre:Tage des Jahres 1935. Ein Einstieg in die neugriechische Literatur des 19. und 20. Jh. (SoSe 2014, Modul 10 - Neugriechische Literatur 2, BA Neogräzistik und Modul 2 - Neugriechische Literatur (20.-21. Jhdt.), MA Neogräzistik, zusammen mit Prof. Dr. Miltos Pechlivanos)\n\nÜbung:‘Moderne’ Heimatliteratur? Intertextuelle Verortung der Chronik einer Stadt (1938) von Pandelís Prevelákis im Horizont der europäischen Literatur- und Kulturgeschichte (WiSe 2017/18, BA & MA Neogräzistik am Institut für Byzantinistik und Neogräzistik der Historisch-Kulturwissenschaftlichen Fakultät der Universität Wien)\n\nHauptseminar:Horizonte des historischen Romans (1935-1950) in Griechenland (WiSe 2018/19, Modul 10 - Neugriechische Literatur 2, BA Neogräzistik und Modul 2 - Neugriechische Literatur (20.-21. Jhdt.), MA Neogräzistik)\n\nLektürekurs:Neugriechische Literatur des 20. Jahrhunderts (SoSe 2019, Modul 6 - Neugriechische Literatur I, BA Neogräzistik)\n\nTutorien und Betreuung\n\nTutorien für neugriechische Sprache und Literatur\n\nForschungsschwerpunkte\n\nRezeptionsgeschichte und literarische Netzwerkanalyse\n\nder historische	1
Mass Spectrometry Facility\n\na combination of scientific service with own research interests\n\nThe Mass Spectrometry group performs small to large scale proteomic and metabolomic analyses for all research groups at the MPIMG. We provide a versatile proteomics and metabolomics platform for the institute including sample preparation, sample digestion, mass spectrometry, and data analysis.\n\nBeside the mass spectrometry service for the entire MPIMG, we perform our own research projects and are involved in several externally funded projects.\n\nOur lab aims to decipher molecular mechanisms in renal tumors, specifically in malignant chromophobe- and papillary renal cell carcinomas (RCC) and the benign renal oncocytomas.\n\nChromophobe renal cell carcinomas (chRCC) are derived from intercalated cells of the collecting duct and comprise approximately 5% of all renal cancers. Papillary renal cell carcinoma (pRCC) is a heterogeneous disease, representing 7-20% of all renal cancers, subdivided into the clinically and biologically distinct entities type I and type II. In contrast, renal oncocytomas are rare benign tumors, derived from intercalated cells, and characterized by a deficient complex I (CI) enzyme activity of the oxidative phosphorylation (OXPHOS) system caused by mitochondrial DNA (mtDNA) mutations.\n\nOur research strategy integrates proteome- and metabolome profiling with “state of the art” mass spectrometers: For high-resolution proteome profiling, a nanoLC systems, online coupled to a Q Exactive HF (Thermo) is used. For metabolomics, an Agilent ultra-high pressure liquid chromatography (UHPLC) unit, online coupled to the triple quadrupole mass spectrometer QTRAP 6500 (Sciex) is used, based on the multiple reaction monitoring (MRM) method. This allows us to study dysregulations between the tumors and healthy control tissues on the	1
Support in literature and subject research\n\nSubject-related courses\n\nNote on cookies\n\n We use cookies to improve performance and enhance the user experience for the visitors to our websites. By continuing to use the websites you agree to our use of cookies.\n\n For more information please read our Privacy policy. \n\n	1
 Bernhard Schölkopf\n\nMy scientific interests are in the field of machine learning and inference from empirical data. In particular, I study kernel methods for extracting regularities from possibly high-dimensional data. These regularities are usually statistical ones, however, in recent years I have also become interested in methods for finding causal structures that underly statistical dependences. I have worked on a number of different applications of machine learning - in our field, you get "to play in everyone's backyard." Most recently, I have been trying to play in the backyard of astronomers and photographers.\n\nI am heading the Department of Empirical Inference; take a look at our last formal Research Overview and Alumni List.\n\nMany of my papers (PDF publication list) can downloaded if you click on the tab "publications;" alternatively, from arxiv  or from http://www.kernel-machines.org/.  Some additional information:\n\nWe have written a book about causality that was just published as an open access title at MIT Press (PDF, with Jonas Peters and Dominik Janzing).\n\nPhotographs: view of the Alps from the southern black forest, a rainbow in La Palma, a lunar eclipse in 2007, the Andromeda galaxy, the Milky Way on the Roque de los Muchachos, the North America Nebula, the constellation Orion with Barnard's loop, and finally a picture of a beautiful northern light, which I took a few years ago from the plane, on the way home from a conference in Vancouver. I always try to get a window seat when flying home from the North American west coast - it is surprizingly common to see northern lights. Looking at the night sky is a fascinating and humbling experience.\n\nSome chapters of our book Learning with Kernels.\n\nReview paper on kernel methods in the	1
Prof. Dr. Kirsten Mahlke\n\nPrüfungsberechtigung\n\nMagister, Staatsexamen, BA, MA (Spanische und Französische Literaturwissenschaft)\n\nMitteilung für Staatsexamenskandidaten bis Frühjahr 2013\n\nLehrveranstaltungen\n\nsiehe LSF\n\nVita\n\nAkademische Qualifikation\n\n2008: Habilitation an der Universität Konstanz; Habilitationsschrift: Schwebezustände. Unbestimmtheit, Paradoxien und Spiel in argentinischer Literatur und Quantentheorie\n\nVenia legendi: Romanistische und Allgemeine Literaturwissenschaft\n\n1999-2002: Promotion (Offenbarung im Westen. Frühe Berichte aus der Neuen Welt) an der Johann-Wolfgang-Goethe-Universität in Frankfurt am Main. Prädikat: summa cum laude\n\nAssoziierte Kollegiatin am Graduiertenkolleg Reiseliteratur und Kulturanthropologie der Universität Paderborn\n\n1993-1998: M.A. in Romanistik, Slavistik und Ethnologie an der Johann-Wolfgang-Goethe-Universität in Frankfurt am Main\n\n1991-1993: Ausbildung zur Verlagsbuchhändlerin im Suhrkamp Verlag Frankfurt am Main\n\n1991: Sommerschule Russisch an der Lomonossow-Universität Moskau\n\nAbitur (1,1) am Albert-Einstein-Gymnasium in Ravensburg \n\nAuszeichungen und Stipendien\n\n2009: ERC Starting Independent Research Grant für das Projekt Narratives of Terror & Disappearance\n\n2002-2008: Forschungsdozentur des Stifterverbandes\n\n2007: Fellowship am Kulturwissenschaftlichen Kolleg des Exzellenzclusters für Kulturelle Grundlagen von Integration der Universität Konstanz\n\n2003-2008: Kollegiatin des WIN-Kollegs Kulturelle Grundlagen der Europäischen Einigung der Heidelberger Akademie der Wissenschaften\n\n1994-2002: Stipendium der Studienstiftung des deutschen Volkes\n\nForschungspositionen\n\n2010- : Professur Romanische Literaturwissenschaft an der RCU Heidelberg\n\n2009- : Principal Investigator des ERC-Projekts Narratives of Terror & Disappearance\n\n2008-2009: Lehrstuhlvertretung Romanistik am Fachbereich Literaturwissenschaft der Universität Konstanz\n\n2002-2008: Forschungsdozentur des Stifterverbandes für allgemeine und romanische Literaturwissenschaft an der Universität Konstanz\n\nEigenständige Lehre, Forschung und Selbstverwaltung\n\nMitglied im Zentrum für den wissenschaftlichen Nachwuchs/Zukunftskolleg\n\n2007-2008: Lehrstuhlvertretung Romanistik an der Ludwigs-Maximilians-Universität in München\n\n2007: Fellow am Kulturwissenschaftlichen Kolleg des Exzellenzclusters für Kulturelle Grundlagen von Integration der Universität Konstanz       \n\n Interdisziplinäres Forschungsprojekt (Philosophie, Literaturwissenschaft) Tausch und Gabe als Kulturtheorie (mit Prof. Dr. Iris Därmann, HU Berlin)\n\n2002-2005: Postdoc im Zentrum für den wissenschaftlichen Nachwuchs\n\n2003-2009: Vorstandsmitglied des Graduiertenkollegs Figur des Dritten\n\n1998-2000: Doktorandin im Graduiertenkolleg Reiseliteratur	1
 Dr. Daniela Pscheida \n\nDr. des. Daniela Pscheida\n\n Kurzvita \n\n2000 Abitur im Städt. Gymnasium „Friedrich Stoy“ in Falkenberg/ Elster\n\n2000 - 2005 Magisterstudiengang an der Martin-Luther-Universität Halle-Wittenberg mit den Fächern Erziehungswissenschaft (Vertiefungsrichtungen Erwachsenenbildung und Medienpädagogik), Medien- und Kommunikationswissenschaft und Politikwissenschaft\n\n2002 Praktikum in der Sächsischen Landesmedienanstalt (SLM) in Dresden\n\n2003 vierteljähriges Praktikum im Bereich „Growth and Development“ bei AMD in Dresden\n\n2003-2005 Studentische Hilfskraft am Zentrum für Schul- und Bildungsforschung (ZSB) in Halle: DFG-Projekt „Lehrer-Schüler-Beziehungen an Waldorfschulen“ bei Prof. Dr. Werner Helsper\n\n2004-2005 halbjährige Arbeit als Sprachenassistentin am Institut Universitaire de Formation des Maîtres (IUFM) in Guebwiller (Frankreich)\n\n2005 Magisterarbeit zum Thema „Erwachsenen-Generationen im Kontext der Wissensgesellschaft“\n\n2005 - 2006 Trainerausbildung und Tätigkeit als freie Mitarbeiterin im Bildungswerk der Sächsischen Wirtschaft (bsw) in Dresden\n\n2005 - 2009 Dissertation zum Thema "Strukturen der Wissensgenese und -kommunikation. Untersuchungen zum digitalen Wandel des Wissens" bei Prof. Dr. Reinhold Viehoff;\n\n Erhalt des Landesgraduiertenstipendiums Sachsen-Anhalt\n\nseit 2008 Redakteurin der medienhistorischen Zeitschrift "Rundfunk und Geschichte"\n\n Aktuelle Arbeitsschwerpunkte \n\nWissen(schaft)skommunikation/Wissensvermittlung und medialer Wandel (aktueller sowie historischer Fokus)\n\nGeschichte der Medien des Wissenstransfers\n\nNeue Medien und Medienkompetenz\n\nInternet und Web 2.0 (insbesondere Wikis und soziale Netzwerke) \n\nÖffentlichkeit und Privatheit im Web 2.0\n\nMediennutzung der Generationen\n\nQualitative Forschungsmethoden\n\n Projekte \n\nDenkwerk-Projekt der Robert Bosch Stiftung „Herausforderung Mensch“; Interdisziplinäres Teilprojekt „Interkulturelle Kompetenz – Kontakt mit Fremden“; Laufzeit: März 2007 – September 2009\n\n Publikationen \n\nVeröffentlichte Privatheit im Bild. Zur neuen Kultur der Freizügigkeit in internetbasierten sozialen Kontaktnetzwerken. In: SPIEL (= Siegener Periodicum zur Internationalen Empirischen Literaturwissenschaft). Jg. 26 (2007), H. 2 (Das Web 2.0 als Agent des kulturellen Wandels/Web 2.0 as agent of cultural change. hrsg. von Daniela Pscheida und Sascha Trültzsch), Frankfurt	1
 Auf der Morgenstelle 10\n\n Raum C7A35\n\n	1
Wissenschaftliche Tätigkeit\n\nMR-geführte Strahlentherapie\n\nbiologisch adaptierte Strahlentherapie\n\nIntegration funktioneller Bildgebung in die Strahlentherapieplanung\n\nAusbildung & beruflicher Werdegang\n\nseit 06/2015W3-Professorin für Biomedizinische Physik, Eberhard Karls Universität Tübingen\n\n2012 - 2015Leiterin Forschungssektion Biomedizinische Physik, Universitätsklinik für Radioonkologie Tübingen\n\n2008 - 2011PostDoc Medizinische Physik, Universiätsklinik Tübingen\n\n2003 - 2007Promotion im Fach Medizinische Physik, Math.-Naturwissenschaftliche Fakultät, Universität Tübingen\n\n1997 - 2002Physikstudium, Universität Stuttgart / Ecole Centrale Paris\n\nPreise & Auszeichnungen\n\nMitgliedschaften\n\nDeutsche Gesellschaft für Medizinische Physik (DGMP)\n\nDeutsche Gesellschaft für Radioonkologie (DEGRO)\n\n Weitere Informationen zu den Auswirkungen Ihrer Auswahl finden Sie unter Hilfe. \n\n Um fortfahren zu können, müssen Sie eine Cookie-Auswahl treffen.\n\nCookies zulassen:\n\n Wir setzen das Analysetool Google Analytics ein, um Besucher-Informationen wie z.B. Browser, Land, oder die Dauer, wie lange ein Benutzer auf unserer Seite verweilt, zu messen. Ihre IP-Adresse wird anonymisiert übertragen, die Verbindung zu Google ist verschlüsselt.\n\nNur notwendige Cookies zulassen:\n\n Wir verzichten auf den Einsatz von Analysetools. Es werden jedoch technisch notwendige Cookies, die eine reibungslose Navigation und Nutzung der Webseite ermöglichen, gesetzt (beispielsweise den Zugang zum zugangsbeschränkten Bereich erlauben).\n\n Sie können Ihre Cookie-Einstellung jederzeit auf der Seite Datenschutzerklärung ändern. Zum Impressum. \n\nZurück\n\nCookies zulassenNur notwendige Cookies zulassen\n\n	1
 Juniorprofessur für Kompetenz­entwicklung und Ausbildungs­qualität \n\nProf. Dr. Viola Deutscher\n\nSeit dem Frühjahrs-Sommer-Semester 2016 ist Viola Deutscher Inhaberin der Juniorprofessur für Kompetenz­entwicklung und Ausbildungs­qualität an der Universität Mannheim. \n\nIhre Forschung beschäftigt sich mit Fragestellungen aus dem Bereich der Berufsbildung.\n\nForschungs­schwerpunkte\n\nKompetenz­entwicklung und -diagnostik\n\nLernen am Arbeits­platz\n\nHochschul­didaktik\n\nBerufliche Identität\n\n Die Juniorprofessur im Überblick \n\n Foto: Felix Zeiffer \n\nLehre\n\nEine Übersicht aller Lehr­veranstaltungen hilft Ihnen, Ihr Semester zu planen. Informieren Sie sich außerdem zu wissenschaft­lichen (Abschluss-) Arbeiten an der Juniorprofessur.\n\nForschung\n\nVerschaffen Sie sich einen Überblick über aktuelle Veröffentlichungen, Konferenzbeiträge und Forschungs­projekte der Juniorprofessur.\n\nTeam\n\nUnser Team freut sich, mit Ihnen in Kontakt zu treten.\n\nStellenangebote\n\nInformieren Sie sich über Einstiegs­möglichkeiten an der Juniorprofessur.\n\nFebruar 2018\n\nNeue Publikation zur Effektivität kaufmännischer Ausbildung in „Learning and Instruction“ Deutscher, V. K. & Winther, E. (2018). Instructional sensitivity in vocational education. Learning and Instruction, 53, 21-33.\n\nNovember 2017\n\nVerleihung des Friedrich-Edding-Preises an die Juniorprofessur. Mit dem Friedrich-Edding-Preis zeichnet die Arbeits­gemeinschaft Berufsbildungs­forschungs­netz (AG BFN) in Kooperation mit dem Bundes­institut für Berufsbildung (BIBB) Nachwuchs­wissenschaft­ler/-innen im Feld der ...\n\n Kontakt \n\nSusanne Bechtold\n\nSekretärin\n\n Universität Mannheim\n\n Juniorprofessur für Kompetenz­entwicklung und Ausbildungs­qualität\n\n L 4, 1 – Raum 402\n\n 68161 Mannheim \n\n Juniorprofessur für Kompetenz­entwicklung und Ausbildungs­qualität\n\n Universität Mannheim\n\n Fakultät für Betriebs­wirtschafts­lehre\n\n L 4, 1\n\n 68161 Mannheim \n\nVerwendung von Cookies\n\nUm unsere Webseite für Sie optimal zu gestalten und fortlaufend verbessern zu können, verwenden wir Cookies. Durch die weitere Nutzung der Webseite stimmen Sie der Verwendung von Cookies zu.\n\nWeitere Informationen erhalten Sie in unserer Datenschutz­erklärung.\n\n	1
